0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2.499942230216135,1.0985169019722911,-1.3878242074632356,0.7125038936859872,2.395818449613362,0.7807355468116729,-0.18709263174739826,-2.055411060553343,0.9095661233874986,-2.323915028402227,1.9333881109776891,-1.0418271033206203,-0.19081771159467983,1.7578754376565127,1.073459426494132,0.3273309007801169,-0.6425241355881642,-0.7244727434648177,0.2787716618171757,-0.6044817643648637,0.840258335658434,1.0787944139698884,-0.07992110486146908,0.7917136073749956,0.08269057061481684,-0.6011483139708841,0.6883819782583208,-0.15486221434926775,0.743910440840126,-0.5920684596924092,0.20775323555221295,-0.03547964940053217,0.17665282730489534,-0.8427262729799835,0.4236090909275365
3.3928097052802246,-1.7293463331249437,-3.2506798613019394,-2.145206597398003,-0.7787201593341512,0.7358417705207935,4.900353393522352,-0.25976056589123964,0.12829123245411148,1.2655887327258912,0.5572395093187699,-0.17126275196734903,-2.293958610138218,0.5931548760261911,-1.5743906685284967,-0.36739476108335906,-1.472026366822414,-0.1182775450227061,-1.8626964054312156,0.7338801188128613,-0.5517598915790877,0.8724063188199472,-1.2019895882072906,-0.8207022098410947,-0.20078559326673986,1.4420555947411473,0.7459599942834206,1.441114904875939,-0.3474943963291353,-0.47676066762865155,-0.6632361707667048,-2.707748313833668,1.3574795417195342,1.011442415429809,-0.5644317598403207
7.01815544322828,3.125002452347808,-3.9466159705931703,-1.462904818614697,-1.0832241600095533,1.172117751963976,3.2996037598711254,4.071690791332122,2.874441390454819,2.449139101094052,1.1212945590197771,-0.32896868432617593,-1.6853200659620602,-0.6249282918457948,-4.0542799719615195,-0.07314034297994043,-2.4816850492259035,0.08899677080667737,-1.4966760744788554,-0.8814147592530546,-1.6713475758033984,-0.515603486773218,0.8549009031506055,-0.5345220735020911,-0.3359448627487115,-0.7147669982851025,0.3318232548252888,3.344795650689623,-0.4501045623522527,0.4342749124033126,-2.768888528415475,1.1116692563166806,-0.3689898558027558,1.4815457979151212,1.0252407433528095
0.9742384337035455,0.8294497156164976,0.2882582298306004,1.7483601308035377,-0.6647069372594988,-0.6359157866265889,2.2944099446079,-1.7657000017229216,-2.3934012218547367,0.9019619063668225,0.05876536533375025,0.38462170499810844,-1.4733121381188852,0.19805028664815635,2.7580392997251733,1.1375079800352252,-0.46516168295298094,1.2464209037160383,-2.7886260572913524,-1.5259947475829259,1.679043772948151,-0.5342923719367986,-0.47790892116697736,3.2829110313122487,0.014532662153265747,1.095974894485807,-0.7092852894883787,1.8306042900405683,0.2120113850080808,-0.29970819765997836,-0.5215683404483363,-0.8994154299429727,0.050820199525012294,1.7967598981199129,-1.3195392589494297
-0.3586848524014084,-0.9226657719456399,-0.9370952370943587,-1.931194246583464,-1.207821577561976,-0.40505028097524365,3.8688238711027703,0.16747377591221393,-0.7421932493858733,-1.9276224316986408,-0.5500472229371333,0.7941737273891116,-1.2727229841766494,0.3562111491725793,1.2260071760856037,0.9030990006638004,-1.7052463283026433,-0.3429075179898534,-0.5338188343444569,0.8462242892895653,-0.09662505304491416,-1.4116711883552484,0.07319295115980584,-1.222935201987632,2.1480563357658022,0.4185578088757886,-1.4076368095927172,-0.304508796966724,-0.8066621923571727,0.3444264206280603,0.026577575021063653,1.2092867741132496,1.722661585144477,-0.31915025833578997,0.7210691864452496
-1.6160200997125376,-2.815601798066198,1.858210873251632,0.08488599749438985,0.6032601400355623,0.4748239729343974,-3.4540381834565244,-1.3556124872742665,2.842261664013879,1.9755158135942752,-1.724462785073278,-0.1394015332925309,-2.6846422208829606,-0.03422121904127629,-0.7421306019718389,0.23721831011386513,0.4716778510025451,0.19307346398695577,2.83585658097334,0.3633341001510525,1.4354478896268037,-0.41315358521995216,1.713435560019816,-0.4882795513262054,-0.6947567871254084,-0.2570708254679422,-0.15396036219563752,0.008979519491717996,0.5992143764375621,0.7382338252450097,-0.8131347187517456,-0.9659144373844822,1.304760094290595,0.8986366339461821,0.2668563624545304
-8.158763817862829,-3.0148243791729543,0.30075312087515976,-2.0666079971663134,1.0950609448676976,-1.214179111372902,0.4907795327582854,-0.012919229294541142,-1.4079504832411887,-2.1264057798488425,-2.4040774649859986,-1.726016870743019,4.29397345665201,-1.8403942442583574,-0.671347888229857,2.0592324560644997,-0.5274076924141715,0.9507921755255956,0.35602672330982776,1.1916133633900523,-2.1175044233158102,0.40751829725898264,-0.5995937638025917,0.532149369730711,2.1002282103484067,0.43877414088869704,2.0616743127753043,1.0972082175494733,1.7233604566004845,-0.5122488515200497,0.38174418889083317,-1.5471927964901684,-1.0199254871170655,-1.0457849877356378,0.3484329917033161
-2.1014333663949323,-2.430628292781056,0.27128266848547394,-0.2882822945254383,-0.38211392052102683,0.15830317095912058,-0.13260416360691651,0.6233347076814787,-0.2853405102496117,-1.658393361668343,-0.14711704048685445,1.0827083747726651,-2.3477758415463317,0.4399554120405743,1.1943078666852516,0.3654582757553697,-0.9257903752695552,0.4912036493706588,-0.6174960416362409,0.3411661617099487,2.469485448048588,1.244356494155569,-0.9095478950647514,-1.3004067836790505,-0.4776070808703084,-0.6042931970129446,1.560932298736834,2.383186066326547,-0.8791512556511044,-0.38472256972397556,-0.01896147891156179,0.645465046839598,0.3423432031110318,0.4614032476344544,-0.7078984778241922
-10.439961929754887,0.955218955357186,0.4860052952619858,0.24553794317861832,-0.06825904725585552,-0.6595420152162758,-0.9540962338737897,-0.3708731244743775,-1.4488817070116875,0.9962226906813041,-0.8570347430827056,-1.1868662346487513,-1.2802831556882943,0.5404736188632594,1.0137900175433459,-0.30797718901172794,-1.730987739298847,0.8881320701201401,-0.7782653716281166,-1.1544666358903681,-0.9793738954098115,-1.6520872954185968,0.30244263565154844,0.9387875327033518,-0.8768401245333384,-0.17292054338605925,-0.5445458285799029,-0.6725592226315998,-0.15022004577910986,0.6796519306244568,-0.6889759241878499,-1.1686214108617503,0.9025615755521795,-0.0612688804502309,-0.33308165949808394
0.11412943486938039,0.5394744869198841,5.193435698842578,-9.380547560186619,-0.12133094889827502,1.9712954170469084,0.06223748484431055,1.0363444027205706,0.7743772511267152,-2.0910467870743674,1.2765297931583837,5.222555847070793,2.838520014838828,-3.741505916082249,-2.6024835435057763,-2.821474993789212,-0.35726685166132804,-0.2913871366588536,-1.2777922901107257,-1.5594711285428278,1.8971859041731185,-0.7096611773611397,-2.026933564817279,-0.9799921731566149,-0.47721536809166887,2.2405161278241246,-0.7180980350915339,2.1766630167441963,-0.1583214803596327,-1.7772774655499939,-0.28149820006418,2.470362296411498,-0.5323275136734357,0.6684032023942846,1.0942459147422627
-9.223000694900783,-1.2741791209205724,1.246722130194011,-2.146545188249066,1.738961742409684,-1.5283997590771559,-0.4158326879185528,-0.9494227361724151,-2.4395462752970247,0.5016021215443287,0.24601152934695567,-0.2606054082648582,0.6838822314352954,0.23559707506190605,-2.0485952180140155,-0.22911514553813236,0.6368221424965836,-0.032949013937546456,-1.7545207260413056,-0.8021563827505147,-0.701860944938701,0.1799091240627219,-1.3598266959541085,0.33714344618898295,0.6354373988385122,1.8154770106413038,0.6946850468140293,-0.6117919284414456,0.18614502828586235,-1.9404825363094576,1.0779621437775873,-0.7913544719522438,1.8041158172745737,-0.06917058601827858,-0.6287257921897585
12.996514909612253,5.372886631449562,-2.658436582650053,1.7522507652630668,-1.9580324873388437,-3.841987020621016,0.6464488982044043,7.5836766620748275,-1.2979993797370486,-0.3772478332513556,0.3543199233831898,0.1762288111610043,-2.0090729854769225,-0.05437294490125433,-1.2230937468345857,1.8510742325788745,1.5745059305979408,-0.01914579993075379,-0.08841450510438228,-1.943396642714782,-0.2754781205608128,2.6784884484435647,1.2719245994586001,0.5514685529932454,0.14973857402933527,0.3214630669029892,-0.3984783723618882,-0.2431935350095,1.5765885812579512,0.599118875551122,-0.6601373524555658,0.4377331761970986,0.7650976773028194,0.4720822045072223,-0.3415194641381474
3.1496161451129967,-1.474229585530096,2.6144402303187415,6.543734673966848,2.425303710216226,-0.07936728844755142,1.8835899979318294,-1.6902967902036803,0.048133035460556195,-2.2666612729118105,1.246207756002101,0.2956989093702263,-0.03673352413306061,0.29156615154928234,-0.9370772133044527,0.6141516940796156,-1.0318176294199655,-0.33109432790309046,0.4597361453799326,-1.2111612513918497,-0.9707759794045414,-1.3760200759450583,-0.6242354177424692,0.4466113755648948,-0.08018158246604114,0.3127331422810337,0.051856107570681965,-1.0131675027251899,-0.6576917016493533,-0.26467841624656424,-2.922924185401253,1.1386572589170558,0.6054117467675744,0.7573839798232006,1.2147847189147545
4.0940942106531395,-4.536793218520382,1.2303569973767388,0.72247083285728,-5.139399977469339,2.174497989622259,0.43382937640362795,-2.7595538820597203,-0.5931120342452544,-2.4008904074374584,-2.371393860232366,-1.6432266870094738,4.674435644591576,-3.230757121543627,0.4037168978571674,2.4968897203331495,0.7214317535352449,1.9250940380023545,-0.07943663501351911,-0.009848703101258276,-1.0121423411274433,-0.965855171933716,1.8789392274831531,1.5315131412399774,-0.2729643813789395,0.18412418100433509,-2.191867382114369,1.1231535798271983,2.8637989813950875,-0.3162123157533673,-0.15090339592227672,1.9789774982026422,0.19440585524928172,0.3506547341116677,0.3866240334509772
2.483992860347913,-3.6958452501619443,-0.823486182649459,-0.8409032624861625,-4.258710446713659,-0.1722071402289464,3.281472360635396,-0.5663859534930412,-0.05598472056100563,0.5379314479411238,-0.6527494422531149,-0.09003505669936859,1.1153082719826872,0.1865813016915598,1.8459356521733985,-0.2936556063490227,0.975401942028454,-0.057730653009506264,0.25902645824895243,0.5237756530027878,1.6945267082420359,1.029998294489819,0.08715916114595085,2.1266528869767796,-2.3869644447234135,0.8652163028427151,-0.8531645518148071,1.5591572445299497,0.5129401619828852,0.18878556658253245,1.508017720286193,1.2543312915750142,1.0190184681649677,-1.7510036282763284,-0.3437540717164379
-2.4486396877459398,-0.46747401075140155,-2.881679138624892,-0.9446137093360445,2.4062797725830887,3.449682217932333,0.07206198612609305,1.296081252726217,2.9296777313567746,-0.7418186066322092,0.35948678754152696,-1.4683092236884938,-0.5323904109874935,0.24565562671148206,-0.2556021150094167,-0.47071626633622904,2.4437769986694793,-0.67212329642874,-0.17391382428460145,-1.2160465817566963,-0.1851253420750856,-1.4087097427149466,-0.8040028707622165,-0.9670965327025046,1.1357643920337075,-0.47371205415232837,0.10985726449909643,-0.7000156165591499,-0.747655747076332,1.1131304601671101,-1.6300098432674557,1.871103567905952,-0.43534960807942763,-1.733517784186468,0.03652413221899753
10.661851464274047,0.4911234458081431,4.548738693622782,-1.6631371348403816,-4.424825762338144,3.425464813942474,-2.8351187449886686,-0.24812573709761995,-1.5286396515713792,2.985231455936461,1.15114699502868,-0.09248994633058902,-0.2910336853877612,-2.082036050624732,-4.904102714262712,1.7283330305296556,-0.8287880936577694,0.8214103802238293,2.690407904369556,0.1622166040967724,1.2835304828931162,-1.1243927901948843,0.5683416400171705,-0.3315808259121173,-1.4073045476276416,-2.111691824914646,-0.3964343008629219,0.2463226101818865,1.246388490321594,-0.3834671683382179,-0.0997160283621162,-0.6380767185319731,0.472547984368678,-0.40934477096845745,-0.9067619165826672
-0.09191868221079832,0.6893977299841153,6.287753274858871,1.2068291683861365,1.3912546789615237,0.5977547238231565,-0.4165189898197675,2.3421763248610556,1.1311744163802242,-0.07269708445058405,0.2406709525182884,-1.651183042419261,1.4391321483130195,1.7030359847464096,-1.0051380484781307,-0.8042425550381528,0.5007568960218791,-1.6648638054647331,0.6763666447647453,1.0903578894889197,-1.3523297161506576,-2.604860031101548,-0.07337388617620408,1.9437990814083288,-0.5023263294519659,-0.3323769600063458,-1.4777214251328799,0.1911061907484949,0.8928323719579697,-0.21404854959483566,0.29806945817969965,-0.45229935065928734,-0.3337096559663989,-0.717898835724208,0.8258208655345006
-7.680190567142609,1.862984504927957,1.713614493290177,0.881095199138145,-3.409017618536692,-0.6752504309679636,-0.9999939688886404,-3.2160003689493393,0.432554284206894,1.2072616384709862,-0.5128879828025252,-1.0395075378263652,0.5790140575059733,-0.877999940783392,0.5312769837178349,-0.8505347506611904,0.323899532757173,0.14915001042672918,1.9304032304553116,0.1849397875706732,0.24204324140127836,-1.8323726212488733,2.308776728380228,-0.6160173474366877,-0.43010482414788853,-0.8998792816191856,1.4204038475793865,0.23215518760231096,-1.0858644901043013,-0.09827985733526018,2.0019660300655735,0.31924340935755563,-0.7972792272403619,-0.32365725888659724,0.29607204430615175
-9.32508789182911,-1.5452362323764428,1.909903543517823,-1.276581582450162,-0.018144143518047245,2.03192000434694,4.469107277116165,-0.37647818525117227,1.0643484506986884,-1.4948279392362243,-0.80986698975942,-1.8228762608669657,-2.2643004705950345,-0.7790873002944678,-0.29683540278200676,-0.34308940634490165,0.14363529700094332,0.20855939336327675,0.9308049455555848,-0.7990574386957273,0.32080677119262413,0.18047456094689446,-1.0327910098867648,1.0996610182856632,-0.2454073846434484,-0.0046051490597926485,0.059434941797975635,-0.7946639455536559,-0.7658232918621876,-0.09499197650162096,-0.88459292611913,0.1648545517469005,0.3626431282378572,-0.07040835540855692,0.42827939143861327
-7.626324124187273,-0.0324771461116691,2.9555359009669506,2.6037166807604497,3.6429789604369787,5.8193298541907055,3.390028234602094,2.1073356879833653,2.6080145206146073,2.201645050768514,-1.8687231901730545,-0.5681067351228929,0.6520638049165167,1.641384043336859,-0.03957527181701901,-0.4912840250159328,1.1189174220367573,-0.9419422883117717,1.494311460522996,-1.3260129594969174,-0.4936457890144736,-1.643335563956455,0.735704282670699,0.04070197627771899,-0.691171039516906,1.1009792965671472,0.7001553232680917,-1.3951220389780263,1.4238710188271115,0.5069520409454308,-0.42939378601845996,-0.09228501625294848,-0.7721750677769185,-0.8210906737269302,-1.911812208402841
5.1983376335286495,-0.698377532404963,0.9165421086535106,-1.9424391760788442,1.9017886550681375,-0.78313409823946,-3.7953348598628405,-1.105010314529835,1.5217506919993156,2.534384189376245,-0.5683907882760987,2.776297303908866,-3.7082006065117756,-0.300346800125893,-0.0073000544979333,1.2678129989352407,-1.0319077400109766,1.4500745051942987,-1.9005839416619579,0.06013271871818016,2.341965300235656,-2.3576737194808324,0.5410444394134116,1.6715919592691635,1.28445799637245,1.2957921775887196,-0.9758319940503088,-0.5497339950158172,1.6340701205207746,1.254910703474379,-0.32175876826111816,-1.2198350971563234,0.016977669799783348,-0.7448567535203361,-0.13489637097776946
-0.4898865764271564,-0.11430512109452143,0.5704757301461,-2.442135587224047,-0.14803146320778615,-0.2053747952256815,-2.3122795622437495,-1.26773799849861,0.9499221270798609,2.3557542337737196,0.9768840616699067,-1.036790057139276,-0.6027959992068902,1.5445665875757821,-1.1633433769627783,-3.8582021135980766,0.3586607127847221,0.4454881083906394,-3.524679620626726,1.4647536977649802,0.2299863027863991,-0.7533542989301696,1.6254125087560598,1.0878441613107317,0.43343899987716505,-2.181935610898296,-0.41312214565662764,-1.247643765647671,0.6572434416208575,-0.06776511385813458,-0.06361786346302585,1.9380718180985292,0.15512501265405934,-1.0268712528273047,-0.6343735900056223
-2.6071529553117174,-1.3716300651947604,-1.3411186159292852,2.643706641805422,3.0886618154560153,-1.5679312159976966,-1.124478951734132,0.6485612437475192,1.350384133523744,0.1915889331001959,-0.05276860155500558,1.6342299537136478,-1.5526810933939743,-0.6181092435549831,0.7501864958550329,0.09561806690121552,-0.2535822461026413,0.7722790745669074,0.920754432252123,-0.0678502593038372,1.082200467541466,-0.9085211747709947,0.31647849575418413,-0.12185001090184078,-0.996728907160138,1.967799520640909,-0.22543554698705714,-1.525616294837004,0.6350578170459126,0.2200591980223712,-0.07157766503048928,-0.6305724060509633,0.31637597398614725,-0.3754956978447559,1.3066318160516461
-6.11118046809588,3.020046126262779,2.2468032334884134,2.3380807008632165,-1.8909467936668307,0.2744695089220094,-0.3003522534822257,-3.1552706348835846,0.4882348131567265,-2.0510602582035076,0.41642952955149065,0.8816424961135974,2.0075958073275646,2.228593941298458,-0.01617710747697871,0.29514083686868275,-0.8539811894722797,-0.9922029406428967,-0.27988706519950135,1.3286452290656579,-0.396677610025919,-0.4795917530603715,1.506721843280413,-0.2005609290753133,-0.7210321010848271,0.5675909321547536,0.3604848245841253,0.5182623357131513,-0.4742043436991133,-0.3067999438909191,-0.038788111240579244,-0.6419163126280288,0.4516795268948966,-0.6273963317858241,0.2758439580938251
-7.406191284666187,-3.7284952918376364,0.39089134066096487,-0.7537873328074665,-2.233861820150271,1.3943943956721934,-4.39273026979853,2.0869497287411907,-2.066187671447872,0.41287621944273484,3.0957141994796844,1.079424933669907,1.1726724746034904,-0.5984621977926031,0.32686030467510135,-2.135513863553754,2.7115026583809096,1.102734797837548,-3.7279954917365594,-1.7083831023531926,-3.0443291059130506,0.2983280378652206,-1.2084062941745473,-0.10967864266065452,-1.2623895887986747,1.5393758512534264,-1.9149804574252451,-1.1410258879842496,-2.4160075245163264,-0.11775959277512854,-0.6065853851159287,-1.694860217891277,0.6152566243247657,1.1807408231981043,-0.6926675648464742
-4.806179197702549,-0.8259536530483325,-1.829973037518094,1.8950295512970714,-0.46301459108118753,1.1787378061625193,5.515915090665346,0.29358961430403174,-1.0715663051377156,-0.9833110372665599,2.289898443354743,0.5888188696814252,-0.2691781306039374,-0.6204409602289227,0.24347517020525672,0.03379620305772249,-2.5410260723727243,0.8590262717722491,-0.8206017585878398,0.5556022372718404,0.6136411834135765,0.06114547200883464,-0.4633958191299077,-0.6162705875493716,0.44284020648920375,1.183989262919633,0.5464588260527281,-0.8783962220711925,0.0011429740698103642,-0.018603330062535825,-0.533295897307404,-1.4171086860707465,-0.08243663853353554,0.317157707563707,-1.2233051216507909
4.2673183397493135,-2.820944081965793,1.6960185717967702,-2.9788302940051232,-0.38399564928102914,-3.647369031562305,-0.6209040769137806,2.5864969347107025,-1.2790182904843963,1.6219674293040887,1.1921333656547752,-0.6205549906255953,0.15886041812669388,1.652284949392465,-0.9777762772255042,1.4132000507689284,3.8980605695277792,-0.3715017354744275,-0.15570767781996037,-1.2583697923766144,0.7123759277521067,-0.5588337908170937,-0.06300926212191689,0.2759428463965095,-1.6558565215510386,-1.142069198811309,-2.160481538965435,0.4082206106544108,-0.12642976330106206,1.2855061725430093,-0.31052791307042144,-1.0968936510377953,-0.7477478900454754,-2.231553448043548,-0.21670205625348452
-6.562832898326809,3.069302864920771,0.7614055074650741,3.1340929570669696,0.6833224199716266,-1.7196891656432278,1.071887660483382,-2.716124496635624,0.04499652876702971,3.408620416098759,1.224900429812191,0.6078209894112387,-0.5876233184377435,-2.2761050421013596,1.5836573237801157,1.4479730994589215,-0.9872971474125875,0.9688745362290884,0.13335751510367616,-0.2373389866858063,-1.935493773800768,-0.26415448320580637,-1.4247694952694894,-0.7476807905344179,-0.4102407855304404,0.16574920751959565,-0.9307912886137804,-0.14024418211260536,-1.241840557604027,0.8211478622903724,0.7582898243939975,-0.3509338451877422,-0.2697276807010597,-1.3389292859043203,-0.8960403539635394
-11.700306305549828,1.838009768710308,-3.9226682063564926,-2.07881672815293,0.14700353638801567,-0.7537924012654528,1.2629582968308144,0.21009163214084026,-0.1876030142155588,-0.699972513185587,-1.6872808533596029,0.8620362427088065,-2.2060048525220064,-0.7216831838501025,-0.16719434686711585,-1.1425493240740399,-1.2937964753557516,-0.30878917558479424,1.4632344097997756,0.513685116696263,0.20391083970657706,-0.09409026680071636,0.33756535105691093,0.8566664292063898,-0.8437627005350388,-0.4193764962982596,1.7047563427418904,-1.75468153634076,-0.9178613534274428,0.7657550516639782,1.5834927145262232,0.16051498309151407,-0.7684632036599948,-1.9542008215015607,-1.2367226204618404
-8.682241764368001,-1.237082786002137,0.14197514692579957,3.2137994796766587,-0.667020361215164,-0.0812277542568187,-1.360781777787013,-0.5389805270649677,1.515467693317009,1.3814965085860322,-0.2818493440485789,0.20655256201386574,-0.3250534951652597,-1.610691324363958,-0.8513016811989976,0.3314108169553725,-1.0176946286262185,0.6692335409637898,1.7488699263070124,-0.1983172209901871,0.9131794786967102,0.2427825276659286,-0.4435701734620635,0.04439623110218026,-0.0038681533939673536,0.03207369226823563,-0.22951861471209348,-1.5385660542513675,-1.2584303570700353,0.8405030561771709,0.8636645142365716,1.370820005728389,0.31449631973187786,0.03819682973259546,-0.6248717258092555
-9.709282487333864,1.3474273817915725,0.8133147608263213,-0.5220111471690039,1.1201948480385875,1.4170685246366863,-1.1836952728053483,-2.4420879095110406,-0.18059156039645352,-1.4672009674550932,0.585262784468723,2.326296578526653,0.6492186086806657,3.1684749984797183,-2.096347579499897,0.5684113992115483,-1.254944316907142,-2.1450273812123726,-1.6047202823238127,0.4739570900067164,0.2800959234259377,1.8959409154793727,0.17686507003887075,-0.20070172024972893,-0.15213642546081596,-0.8571169758078524,0.92318601281548,0.26196167927021496,-0.3724308013964415,0.45162015516130455,0.9356878693503261,-0.6936541371421605,-0.2439171045868445,-1.1007719861543683,-0.35843593560220693
