0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-3.617776291740302,-2.0218244587852605,2.4806647011426017,-0.6756057232878705,-0.3490098895702118,-2.4884427619852,-1.5768655534073208,3.8809764824591264,-0.8076477022118804,0.811257682543884,0.5235115040876624,-1.2994276909913487,-1.1806279094211793,0.6862321632516003,-0.9597158217506055,2.4535965742725465,-0.43050284746582324,-1.184680328034511,2.2959287076679216,0.15894142338658346,-0.410206493508373,1.386065127252379,-1.0474141566729651,0.9698147263748732,0.12799347770475333,-2.7762941246212756,-1.8591116795086589,-0.5945551445308214,0.6357847921558889,0.3763293374347476,-1.5088777174709125,-0.18344921794756477,0.6631073607603425,-0.27349693438640665,1.9758102917789564
5.407321842159827,0.6491430908845333,4.319640804218855,8.489615127635158,-3.4505886323907387,0.019745509337055732,0.6479840131117615,0.08046650106903362,3.1616202313974173,0.6746828249041175,2.82492557245361,-3.7120538119142523,-0.612960584250326,-1.8711485358723268,-0.6266820077765105,0.2976883195919852,1.2682825821167374,1.8281054812084407,0.9423412638007267,-0.09926644635060414,1.2238277668128594,-2.567616179927716,-0.9065091118543115,-0.6469254733326351,-0.0264876055674815,-0.23374527083078372,-0.10000551788378673,1.2811458542733556,-0.5300823959216906,-0.5141084270363429,1.709491390561001,1.4985942795267513,0.24767842740467716,0.3078531617289312,0.8378568134765995
8.55935821498284,-3.871432480271215,2.1805145493775018,-2.8588136312026045,0.5615762508456337,0.9543846259264009,-1.1490877505748522,0.40937026406576366,-1.2326592477613971,-0.15071426364410048,-0.5493634555570284,-0.08005438966291072,1.0138873447143038,-0.4764571496905023,-1.9814172676307047,-1.2409188355385619,-2.9292495019339526,-0.8602189389532455,0.6642867791027022,0.6852868380295343,-0.7629757466800201,1.469201995161753,0.9331631996196565,0.5138573256612317,-0.8331966345243332,0.2913331028008116,-0.0532677418883667,0.4252744133140382,-0.09909104088876032,0.12688416702893196,1.9448569197989138,0.4896885578147882,0.4325532221227141,-0.7970275545237786,0.8320265098206087
4.512881902282387,-0.3725981974340213,4.423212236837454,1.8426901571512768,-2.397589684739094,6.863782498353256,-1.725364034393579,6.280632098754638,-2.1403567495275926,-0.29639056629145155,-2.5004647774801665,-1.181753184252422,-1.0264779080128228,2.0804931954303685,4.573218656336889,-0.5213864564510686,-1.3785970687854876,1.6432396206107407,-2.272790917336427,-2.5367282210865287,-0.23984004742572113,0.2755747886877621,-0.02738057592241212,-2.147259799841932,-0.052737221438545354,-0.646126843818659,-0.3209142772342702,0.95001550176091,1.3964634686577133,0.06854474741394517,-0.44843224678745774,-0.6951086791374056,0.9428639835591176,0.20914399271274686,-0.8678943554523891
3.8150155610668777,-2.393080111785297,-0.7771438221071735,3.263732246683082,2.9276415473963997,-1.7613537340377987,-1.9802480340981439,-0.8584607869474912,-0.36945408441056055,-1.1907800201345131,0.5681641027884976,0.2674675642882964,-2.3283117672844287,-0.0041291732233586205,-0.7323473815570091,0.946473697799283,1.9825604598815978,1.5637556457017836,0.22604602098696402,-1.4806501154576206,0.7820191053442999,-2.2648722892722133,1.3204236560846265,-2.823073009532738,0.41442136077919794,-0.1843984164548797,-1.1707227048226079,-1.302781768436311,-0.606078552855297,-0.35676930000143375,0.4740341683385096,0.2951076591725177,-0.4919611834819204,1.094393626132344,0.08066371480392856
-1.3392875541321847,0.5838293316502826,-0.9580401241593759,-1.8183719810858072,-2.0482282567546513,-1.9521777271270695,1.7081310864058423,4.845696430049881,1.5234690465685328,-0.07802395936926088,1.8186114849584227,1.2860510730990384,-0.2965831638286851,0.8156876491368172,1.621661537410892,0.8855221789259967,-1.7156144054260882,-0.06194903038229392,-0.2688046995609691,-2.572677642879579,0.16890302446495503,-0.6216981768325422,1.6997855161490092,-2.467786393561806,0.5264477393641809,0.7529483210980096,2.5564635100977817,0.7562128912973728,0.33736330909608925,0.31129559659892464,-0.12355468951868735,1.2037801325570379,0.9081707727915965,-0.5098100784568943,-0.13677406289852725
-1.7674783028861982,1.181452300015025,0.6363321755291064,-3.4735229129031335,-1.048856715160587,-0.10597611148249293,-0.36915047355053365,-0.5046372233680826,0.4635193902048457,2.3660507233617083,-0.6167253806323149,2.1290631414532335,0.613617747655253,3.332801206675058,1.1986550439380754,0.5698967244297899,-1.102283711318768,-0.38393270887933734,-1.1887187563898456,1.017347244323456,0.01758227222028144,-0.7269412634223562,-0.5856778571653616,1.0227823406233492,-2.7184552722116027,-0.45021379754658786,0.5844584796238633,1.9506828465610877,-0.90863790696369,-1.0034231395528352,0.28908416700675116,-1.4820598922162382,-0.8250591696593588,0.02323903595493744,0.9220225709029345
0.793606308713094,2.000311967232384,3.6975066783595665,0.39948535868825763,-3.343584550263555,0.8705241968881351,-4.970626736730049,-6.271194381521841,1.3167224470717596,3.4357699377155386,-0.33074596698928077,0.9586573696962513,-0.45255322227269695,1.8841246861738172,0.2571893109293512,1.4745963999788578,-1.1591814355982237,-1.1530295777762365,-1.5134182838132684,0.4868460114286993,0.4122205112973337,1.214212776915152,-0.2075021430086765,0.7430565561943606,0.8658633576048996,0.7511417448254492,1.1108027165922856,-1.341209657993641,1.37639243167144,-0.414532097864699,-1.3037824647927059,0.0855342069715326,0.02073770199031375,-0.8971299790355981,-0.5313204428275566
4.333262333981972,5.748594981884998,6.012632193221663,4.5664018287297035,-1.889577828811699,-2.2134679598927587,-1.2480264307945308,1.155725123352128,2.9110790977902394,-2.3276492546836387,1.5881697493086315,0.3909777115744896,1.9428866288229276,1.8644210247916957,-0.46599295629124515,-0.578311721561564,0.7874647649545135,-1.2640787937673112,0.5790162816543551,3.2987746306060246,0.7876349235240833,-1.2759849354540023,1.1657926118771142,0.9742165065195083,-0.8938704507346494,-0.1212625435389107,-1.3492117692416281,-0.37363330340542295,-0.4528871694869504,0.14656468740152842,2.034642426374219,-0.4050289087532179,0.10115502153236078,-0.016096907628684026,-0.26322079070018733
4.579410554410818,3.6299680471947227,2.7821267391282762,2.473989191882655,0.38297115618523087,0.4631742641347671,0.6490857169845601,-1.6166987166116311,-2.054016901998321,-5.857251294691881,-0.4606907151684658,0.6883893554043669,0.8155231873910058,2.9183958705345017,1.5656517681546105,-1.3193678272243148,-0.43591013465944484,-1.2664522390208184,0.3453865448895947,0.838899865419798,-1.371366677427891,0.864248356453681,0.164961749759714,-0.717594679702779,-1.346462854081461,-0.30354845824940135,1.0918500720771436,0.10374276397328983,1.648655805276586,0.6917862616182282,-0.21791741888166982,0.9202592178874793,-0.26490817182767334,1.3054346746269927,0.5004280923078988
5.530328948204106,-7.393259766443213,-2.7910416486058423,-2.0652591750416653,-1.4133424223533066,-0.7656959098569661,1.9031357745833521,1.166296329482556,-2.422429443755592,2.2489224584138947,1.9898017493842455,1.6014146369775495,4.404208374728359,0.9849902563556144,1.4457800351945835,-0.305919208484197,-3.8366773126537947,-2.60163314011414,1.0868273407838553,3.0964483412838617,-0.8165316402010009,-0.05811686171769191,-0.2744506390285426,-0.7804528454238079,3.5806706647330664,1.4719875442158141,1.1255587315194886,-0.24968881104813753,0.47662216843563876,1.3016707825364504,0.8162042544193365,1.6203465203360643,2.4645063417132147,-1.0323038508795994,0.22869379531190362
0.940804468642171,1.2016891025737262,0.952520618483446,-5.975847909499407,0.6615524789926759,-1.232163939947592,0.228101389904634,-0.9835556552397722,2.5103905252902337,1.0297084310102018,3.680965318308606,6.576120021190255,6.243711301532268,14.284097189750556,-1.2405945621861054,-4.751492186100289,1.7842645984374053,17.97023123563742,9.237116034693361,-1.5846981382279313,-4.17696517735986,3.000331078977362,0.8707680035144462,2.9825119290177375,2.4501223951096343,-1.0227768774210906,0.173430978926999,-0.3046941124508525,-2.473385752262374,-0.557433501786491,-0.488360808697196,0.6401798757483181,-1.3866922300426723,0.29742733627064677,-0.2594754705989692
1.3713565639847622,0.9763072335655002,2.67340594096015,2.3510306511555936,2.0395986784115516,-2.512714901992676,-1.8180171020931788,2.6113008899539327,-0.9046218921879923,-1.228536781283069,1.230256566273558,-1.7749697510369664,-1.2693965541561762,0.43032687129683717,-1.2342452308493101,1.196158029595498,0.8601547614820917,0.9342297790156527,0.7773620280571003,2.416633503557583,0.10596485190450758,-2.8974096962053864,0.5151897303607171,-0.06611550930247181,0.08160406086609087,2.040949849599872,-0.37390486753251095,1.0174217730563275,0.749291455208309,0.0533782530640728,0.3805795372749287,-0.6389789084767975,0.3804157134278952,-0.10063351837625155,-1.2942081954870508
-1.4405469401038657,3.5833537388664216,-5.428276759099164,1.9073273882280077,2.471041738269555,-0.377815998773792,0.23585690855906366,0.7999481208834021,-0.2880235401278297,1.2436987517875728,2.0268302635851363,0.15061834956669756,0.04166305755490262,-0.6336051778822404,-1.9220604034258808,-1.553870317053732,0.7959354581915802,0.28613606652882756,-2.0565009078267025,0.30456296597782434,0.0604115379403375,0.28937743187956433,0.3352610897423241,-0.5496562067460333,-0.2726714940936892,-1.4799408653232171,-0.27365324284646436,-2.3402380247849592,-0.2680975514578313,-2.4815876497322003,0.11187760074650877,0.33568928364004796,-0.19564549794908484,0.6209620183389231,1.5504965467073866
-5.407237297345484,-1.2971263588826125,-1.0942733087062229,1.292099382784173,2.839873472329812,-1.477387764745083,-0.5887423206671635,-1.0236432384552625,-0.0419013156226796,-0.23260378236469975,-0.6017964616253167,0.533592739592722,-1.12184511902949,0.6836163558113932,0.23805360727206593,1.011202152192796,0.05215439340629449,-0.230195192204427,0.3999911220953747,-0.24716257772887582,1.0398941778935815,-0.7563140544773592,1.0929358626118622,-0.14916328686465932,1.2069857868735536,-1.1342104623792768,1.4188640362064162,1.6494228490943568,0.577902720336579,-2.0233356175256865,1.3702476295533876,-0.22877096632579183,-0.3212844189872042,1.5739301515001836,-0.8732922875475377
3.26077724186112,0.36121528358040467,1.7060499948045493,-2.1607042895782786,-2.1189392788511188,-3.074750983094327,2.9911077103137966,3.5388571731876137,-0.6690978867289324,-0.5845593693964086,0.3291932265386559,0.5294004309651478,-1.3062210215052044,0.9193327725258926,1.598185837228377,2.0692938599933814,0.8519757536418594,-0.8751765982835193,0.3446526624452735,-1.7374417599658722,-1.4427588116862864,-0.9125841959294851,2.7157299445648957,-1.7854902913430126,-1.173147445396629,-0.2680911181771807,-0.6319647176171944,-0.8166004348518455,-1.4341183195968525,-1.456811860333577,-1.082555771045074,-0.7901810364860834,-1.165385469223901,-0.338968262497454,-0.31659988084913165
2.763048743105601,-1.4097524344303305,-3.99161942453007,-0.8534107569221484,1.8035755173217212,-2.259316045363601,0.5149076084248234,-0.3953686871289252,-0.8409827619289325,1.3574408052208913,-0.816975409531346,-0.28780040394490825,1.4236165865198531,1.7735540729269574,1.2508488337669714,0.7613683726682726,0.9639011650821279,-0.9335484144936355,-0.11782428411779615,-0.41987417995915804,1.9460674264105393,-0.35399760780056283,-0.3346612082871022,1.325823930457798,-0.9657366009437376,0.35105543892204966,-1.4002362139398874,0.4692467394426501,-2.3226875057086045,0.8001004853531343,0.4975591866279685,1.8486174717594857,-0.3188748919503828,-0.3287945607416044,-0.5610544131514917
2.449796079798872,-3.8525251596103085,-2.1740174667797487,-0.19597593541450156,-4.778219698692582,2.3058077126958287,3.9152210570782895,-1.3991393864866868,1.3747906220876842,-0.9518620362446244,1.615376281481125,-1.6124733593382272,-1.0301854173109295,-2.0142653163665782,1.236898161882985,-1.627609723757116,0.24768661527896527,0.6453444289250241,0.5559564239447894,0.5740127965343321,-0.20014254312603044,1.1877443758038482,0.4534673954026377,0.31406096833149677,0.8508723278588154,0.5787088292413438,-0.05240661389353119,1.2764562722258088,0.12737957654922666,0.9335777303663138,-1.0448818470834642,-0.17846727266128418,-0.3000830405134933,0.1613038933707355,0.4808807846626374
-4.552781538818815,3.4061467313339597,-4.037225777989076,-4.0563130555462665,1.6598249454473124,-0.561105016670603,0.8483774777580289,0.1255201281936825,-0.7594946303866997,0.003289109612023179,-0.028120644765699195,1.7428255936706125,-2.3615292066541085,0.3109905830275024,2.8085098530712456,0.21295010030927805,-0.9653763753408058,-0.15705380057564225,0.3435231909975394,3.1573159115625846,-1.0070032075245825,1.367386224149666,-0.42616210112749114,-2.7602159103459827,-0.07704195241758785,0.6213486639030005,0.0967079951291299,0.9770557400216252,-0.246195798632819,1.4506908632643238,2.386667223676048,1.2095528441847452,2.17156519418941,-2.848039992928332,-1.2346909685285803
4.904799062330223,-5.809387638738464,3.0149187941835294,1.7338696321692189,-1.4171406754729936,-1.8946200902957147,-3.117321951458776,3.2620130189240144,6.750940263802451,-1.1165487986790394,-2.2941292070203723,-0.7809927362393645,0.4813120771862811,-2.992990006061566,0.5882979280531705,3.1871545625762963,0.9172127954512426,1.1189307122979626,-1.1643768611237355,-4.3280869479741915,-1.0866867094485704,-0.42225012077984275,0.6391273228591003,0.20357989314723463,2.1991950500048727,-0.8872591887156437,-0.7221214376694816,-1.3283267312399807,0.5188871125124027,1.140047126809514,-0.11722444782009456,-0.45799722591571174,-0.4833735701297848,-0.362532415218745,0.14766928962252265
3.0928275270430463,1.7595522281696723,0.5835225776518491,1.2543816433399058,-1.929814124822902,-2.456854010277807,3.55802254484291,3.4181858208822757,-0.8764207500042746,-0.7813015118317843,1.0077216270610823,1.0043393696689822,-0.1182562541434679,0.942426561388371,1.5773648351497744,1.418188679194691,0.3155173498308816,-0.7193804043793698,-0.1914998027208156,-1.3764727848586134,-0.6156467890092655,-0.5495877933427928,2.503748175430657,-1.6631443533404533,-0.941878719775845,-0.44081681217198015,0.8875402596211487,0.7993928436992409,-1.769598853875226,1.2222422407914937,-2.1855069643511986,-0.5562727275078347,-1.4657820756396174,-0.3127598828406246,0.4056097402099268
-7.297021976694575,3.4031120155993935,-1.066195593178297,-1.2716308757474888,-2.328095050149537,1.5518354774648042,1.167777520774695,-0.5378353381572301,-1.7184381792964525,0.20338761905213074,0.28145101954735646,1.198434440779209,-0.16103792138231143,-0.38951399461506986,-0.8155025837069079,1.68724612320264,-1.7063666765486358,0.6511260480523954,0.8452012612903095,0.833992573954018,1.577945222094933,0.130968626945783,1.4854150549666703,-1.9613568500670455,1.8442232777001026,0.15253998149486858,-1.376687016478327,-0.5386523578914655,-1.2451224093387723,-1.291749911756993,0.0377814276199873,-0.14660757319877346,0.0013524552538844103,-0.38618066258206946,-0.34642922700431333
2.9581907433050603,0.4658398571075653,2.063338572758712,4.556821814451467,-2.626158355695805,0.9488996948192475,-2.851898312108502,-3.856594878143552,0.2511644823424076,-2.068091525627739,-0.15218556371910294,-0.2170527047035068,1.0583284419942065,0.7589841603677286,-0.3781175069304073,0.8828194772243999,-0.6183025719248255,-1.5916477030185743,1.6782268373969587,-0.4985708968067728,-1.104222399485221,-0.4433634082678065,-0.5511850086202036,0.6500096848982644,-0.3134942264757706,-1.0539263968423604,-0.47962356960503727,-1.9841435327986219,0.03467054081066393,-0.37742083975502627,-0.5762303240477594,0.7239480699448386,0.7826524515793787,0.9309542900958933,-0.4503154187743399
8.429446340478409,-0.13898073877888698,3.6464289610212632,2.152797453934789,1.7211296010906358,-1.6955246345190205,-1.1992055953507559,1.1120225161903314,1.2491516703388235,0.6674134116296415,3.305481007390377,-3.033068891276098,-1.185933886951119,0.03859260129585257,0.1802397988493275,0.44397650181235027,-1.1856658539909224,-0.09299464431828977,0.809151025635849,-0.11003180509546524,0.8336907674103945,-0.5367415402351112,-1.154909510780394,1.1372399847732044,-0.5823759047850362,0.7236958711512739,-0.06365907958094467,-0.7961642620414375,-0.3143394561137007,2.0190786701632737,0.4501836536162604,0.5402840697791211,-0.7956564825922868,-0.3907033084871078,0.5615283929259465
-2.0593906590089945,3.258236558188718,1.422233705180663,-3.159815991616942,-1.4507935184476937,-0.7751086059553935,1.279001827405717,1.7881304164935206,-2.5665129898907693,0.3318947587557309,0.6553902689313673,-2.6178573239516014,-1.865786372262699,0.8919752793709652,-2.571394770696229,0.5686507748993523,1.4620192555771143,0.5625883870062836,-1.1583978276217508,0.8718782444665653,1.283399177657728,2.2361781511915804,-1.0571138128601254,2.296174825485922,-0.4409376116383131,-0.3608179895531954,-0.8182659665995251,-0.2807003636502071,-0.5197976474865555,1.3965684213861151,2.786922158195462,-0.6398474849358309,1.2476702889473856,0.37663496446976574,-0.8077313581263912
5.655011058966582,2.910081625884215,0.751499146065721,4.939715951455936,-0.3393245281744092,1.5935139378059264,-3.8656462261604525,0.25096748026676857,-1.4857929295391563,-4.822045254714378,-0.4737678815349372,0.9627394472481273,-3.60963048982942,1.2750030978398437,5.985689923202602,-1.0913963645313054,-0.4592485168241474,0.9446767078452631,-3.316472859664145,0.12237907978175765,-4.476955800956152,-0.8952054767290802,-3.5698159518056953,0.5640159047323449,-0.2484326405471078,-0.6134728747786503,-1.4146743783702296,-0.4595718160976179,0.7636156629773352,-2.547993267197439,0.23993800299067422,0.45691548977742136,1.7753273855658986,-1.0555335475543486,0.8797401586973814
