0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-13.519902185421014,-1.5748768196435659,-1.9805931728093207,0.5204001628295523,-2.150553157588336,0.32954415296487033,-0.14441884596636737,2.1404701309079974,-1.3465915933887498,0.9048676811838605,-0.2673552152841052,2.3952716414168305,-0.7607791876549249,2.9526393938326874,-1.471536957724846,-1.370621107119942,-1.0889857711110524,1.2607170463628516,-1.3508319689032102,-0.27266903444488694,-0.7359840940002784,2.2596307425578983,-0.7194421499153851,-0.9066019395214303,0.19853748221199022,0.4654988316485842,0.5224955127496835,3.0703326823560277,-2.3665547965782765,-3.288857355534226,-1.4209407072008728,2.2985632605556656,-1.8024975514832813,2.557981543610621,2.1523163748222474,-1.9319013313795144,-2.4728302796465194,-0.5807039411842494,-0.3396289474949334,1.2109931471554907,-0.6745232779747043,-3.9613818686079876,-2.289004344287897,2.176117615430935,-1.4526230004702916,-1.771589522970048,-0.2569613682690188,0.9815343661978879,0.11341461620424866,1.2460409692616718,0.6665651294647209,-0.35549281426734364,0.14061418179042884,-1.686561407289793,-1.6787142336189318,-0.7949709847015256,2.771729907163706,-0.3637928149530395,0.09806026421181864,0.1939388089702109,0.18373914916546788,-0.24643069160213069,1.983848510100621,-1.2541944654788364,1.358225652493779,-1.3909060597316603,0.2939394720489113,-1.124093970054807
0.61278347547609,3.24314089368924,-0.2959555460248471,-1.341290538008117,-0.732433185542627,2.8167758169547104,-1.2563927897283005,0.9287730482832828,2.7241635523324277,-1.9976035283694547,-2.8687334220401604,2.947459397206757,0.5245967424076355,-2.589135299419953,0.8423733483452402,1.837864970542226,0.533814713809404,1.2560655121940685,-0.3355199600091876,1.9225862854704718,1.4131857359949311,0.5763190651436981,0.906557809167546,1.639095261109076,-0.9676677603885594,-0.23938633911640392,-1.683510428108286,-1.2484952268733094,0.7604907899972582,0.17268061013871286,-0.4401642854259434,1.5104699653061997,1.0273459454374507,1.291822932234432,0.6263615080791252,0.8436834626591992,-0.525950705535757,-0.15303884829257813,0.0014989094691700115,-0.5272704931845974,-0.49951234799566313,0.1673649823771045,0.2439881268715161,0.9566220689205729,-0.4693470508977016,-0.778854007370937,0.8091296653960587,1.3326509877689128,-1.3546251156226372,-0.45196096060947444,0.625926914808863,-0.7454680958647925,-0.229575296355849,0.5374575603323832,0.24509998468350158,0.3842300742180699,0.24908083829727493,1.3045367255395748,-1.224635750775034,0.2299007674495013,0.5396080476580537,-0.03310289594565435,-0.5385901864349396,-0.4661101051904735,-0.39027193364054535,0.6464687926591245,-0.026314834279982987,-0.8827261309853325
4.542017989704164,-2.6696240271061296,-2.4544058479949236,-0.9514148123087921,-3.7104841560737567,0.3782340895766171,1.4053846158108287,-1.4603076875599406,0.4483066184092162,0.6995126687794444,0.7971215829738293,-1.3293683219163683,-0.6679644926112321,0.5886426244906595,-0.3807497559647638,0.9685264957772208,1.3294694079127445,-0.4139492736045008,1.0054328553545813,0.6064505417103319,-0.7055615656798532,-1.534983903677705,0.3894483278375521,0.8925865452046642,0.012921102586407749,0.7497637150587202,-0.616100139140953,0.6604174784541923,0.7972687016844757,2.8744459304013628,0.9987308453323647,-1.5135348757060183,-1.4020669210803365,1.2500902189434133,0.919278278548881,-0.9915588758406563,0.45045364455390885,0.5819460775094882,0.29337512690902007,0.2855518062114264,0.6549299276113305,-1.2519842324161596,-0.8704102096773272,-0.1327539884286144,1.1741290765469325,-1.6554240778815048,0.41527457972243925,0.10431104535622061,0.8632666281601435,0.9672129330356967,-0.5352624310594013,-2.3606790234342623,1.6622882934610124,-0.21631935798882593,0.6384821558323396,1.048834571538134,1.0288108202936497,0.588556928921795,1.7026347725081836,-0.336472639120597,0.23048029880662693,1.4893965424136166,-0.9473298693185525,-1.4492858853557613,0.5291293032546435,-0.465663640907513,0.5711135555705963,0.5188871221003044
5.613178941453372,-1.592788579116134,-1.235433566705615,5.329190163878984,0.2913126892604623,0.15261175249396536,0.48421084463869024,-1.9600420340364626,0.5640857989570495,0.2513576355943904,-0.24802947995991592,0.137657737785412,-1.7710866803361491,0.7392281745892993,1.322869275892447,0.44522914602261177,-2.7561293354022096,-0.8411525454726313,-1.3112228000782105,-0.4363422352694567,-0.294899573921058,0.7828241573214142,-0.2745767059360374,-0.9857112227415396,-0.21517136533720818,0.30692122858475046,0.11672899258388349,-0.4562581781772547,-0.2046649362320471,-1.234874538783381,-1.2206943331702247,0.07862620270730353,0.5354062483870982,0.5680419243396603,-0.12028507622247367,1.4487818562909516,1.0342830924289943,-0.6926841944267721,0.10552501463618455,-0.46221609971074235,1.468808434153023,0.7303543338346405,-2.2873143200787824,0.19243804150261193,-0.5559277354397357,0.007933188101420371,1.1805744488365029,-0.6001289138285598,0.17396883295737495,-0.09246335303323734,0.44593543161918664,-1.5278698407034053,-0.19843599825958527,0.8987820792643821,-0.06656081849387796,-0.4533179398536699,0.0013461724335301977,0.47275114358791237,-0.7711432224876348,0.6006555164152324,-1.1177114544886044,-0.3319600048121143,0.7816848718682329,0.8424258818164909,-0.20523406904726893,1.7974757695543793,0.7356809366847762,0.32111546455657125
4.36408642294639,-3.6135944868636116,3.6040467599385355,-1.0394855934176583,4.728817019262073,1.8473406318417003,-2.201491842867993,3.345131553679929,-5.8175997797925785,2.4423975644543705,1.71854014169457,1.6936413044770764,-2.813227038481623,-1.2774347314484271,0.024909977688251567,0.7839257834792305,0.9854834246008599,-2.380620888472019,1.0805894122255784,-0.728212438495178,-0.9473515057868707,-0.12278216358893443,1.1268081143772026,0.027377996231969404,-0.2508508668022176,-0.5358006868151814,-1.0495230088700953,-0.22380888409890826,-1.3389354704861391,-2.3817597672345836,1.6342663976920662,-0.3767931882469962,2.5703347806416783,-0.3913039112712786,0.4274103455283294,2.415742054553749,0.4957372699571326,-1.3580193062592967,-0.5022146007745778,-1.123584692989641,0.9958347019415579,-0.8400620651591267,0.0655434099895965,-1.462349463579667,-0.5729175165326498,0.46267268732691685,-1.1982476250352583,0.4198354739781809,0.2500415757912331,-1.715447675915622,1.3665086549482695,-0.6239818480480386,-1.3342183938011207,-0.1791604052074331,0.9056818474674584,0.6982310844290791,0.2602381728066723,0.8870372802470672,-0.9495239726600034,0.006666209004535592,-1.1672417012652687,0.585447858904869,0.0687473914962672,0.7373851704328933,0.2803461894273941,-0.20019557183013295,-0.06214773362553807,0.5797540077729996
-8.905661487413909,-3.10836361195702,-0.49273104635696025,2.1781404685774577,2.0788542480312415,2.7617824712679333,-0.09481073307775535,-0.38067186914432266,-0.7904165972219848,-0.7683325257995187,0.5540471529082741,0.5870134309064281,-2.4312070866186737,1.1113281695099964,0.033031620778496106,0.39419609307619524,0.2741942341894047,-0.233534507904507,-0.24805809705719856,-0.30334857805111304,-0.038541194498701976,0.55590413119706,0.6365960175442879,0.6395824278212036,-0.8200677739877584,0.29327193709113597,0.030120936454244077,0.39746906655575925,0.20173269666336766,0.042233882611302447,-0.624709434357619,-0.5105054368054869,-0.3914136059833021,0.5010169377741102,-0.3949407354408328,0.7371389923204159,-0.589009349206838,1.1279377858411723,0.6809001892051426,0.2597947723005111,0.0809456733954997,-1.0863908756375968,0.7207006386618969,-1.1765870494368225,-0.5547102942605661,0.3009749663515728,0.05766402430656588,0.469641211340336,0.8708110154297771,0.8397151689526513,-1.0497991644379627,-0.7246776465987717,0.18888225603838849,0.5240832132009501,0.8104056965000843,0.16911885170619634,-0.23387925916688662,0.8053100699293712,-2.6493040455553696,0.5410702610829534,0.5970648497762587,1.0417791253284427,0.08583874148776242,0.8929540721212996,-1.6330207363814613,-1.8984829961006477,-0.8041699769971028,-0.2625672032759992
-3.9811351611752537,-2.229011186217752,1.1373442105360154,1.28789016513804,-2.9174400451242857,-1.6828169707528433,0.012232754293336999,1.9163627026530399,-3.5197815464404294,0.22877434665333454,1.3137246193544672,-0.20692686588029588,-0.48676382469344665,-0.8845731917441446,0.9601925378958566,-0.1822268317199647,-0.8579952374039157,0.664616521939197,0.6443541366308141,-2.1301573659152666,0.504693829551559,1.359133000860024,1.582981444279565,-2.11530490027796,-1.0756788070364398,0.6260713126204627,0.12828303785980508,0.8402104529994042,-0.3757523116417823,-0.4074440017057941,0.0978641238622041,-1.1742747377835645,0.8889656555162747,-0.73323414358593,1.2850177525514956,2.667242024842041,0.22251759592141865,0.3546133096149279,1.350690442655187,0.8611559325609697,0.16580431199587548,1.7861557788602032,-0.7874242079502225,-0.47772394856424094,-0.31978596155359745,-1.5947199083613126,-0.9214636113073686,1.0992532423180283,-0.6863820188195077,0.41978192287533406,-0.5390457676123834,-0.5350980107539207,-1.8465169459549278,-0.5836187895096487,-0.6933007874029938,-0.7131850104718139,0.8299756807324143,-1.6972352010597522,0.5013467441053152,-0.1668732625837254,-1.1070905915015472,-0.07278621111170439,0.00398982779437525,0.7213740640663093,0.19947119994834447,-0.5946561485359549,-0.9157778993502693,0.4695439828212709
5.306741623882068,-5.389322455956207,3.156623051808623,-7.682355039413493,2.150942353083247,-3.176558172464852,0.3284971510186101,-0.6129175631482413,-0.3784921089296268,-2.538184005532024,1.217353792867497,-2.2301461933284403,0.9626657191737312,-2.876861634651522,1.0065214886985538,-3.092676486616739,-1.333121868977922,0.8123806999728872,0.5624251909096104,0.6177585290587072,-1.0049898870068408,0.7537742831684321,1.233725822287248,1.622829168767883,0.9336376227544458,-0.31694705816242297,-0.48757653717013577,1.6343480623367517,1.5004200041310294,-0.3516012564538979,1.684685734003331,0.5680390141197272,0.30390635868184196,0.3512296159884448,0.017406035395760196,-0.024624423102739535,-0.4158290976764624,0.5445942657228124,-0.5056930358121431,0.7040041667905051,-1.772048246396479,-0.8096525770936819,0.3925901269739334,-0.6890142610900752,1.2568098186912893,-0.03356118330085876,-0.7205858789482926,-0.16531150366172995,0.183050584316713,0.38635849072731093,-0.9804270436804697,0.8564696122950937,-0.07368475174038937,-1.9075712978403927,0.6770712656947968,0.32234580391844997,0.8468798306570596,0.9351588534480542,0.20224361021157788,-0.25701558652431683,1.9848804813718148,0.1507376988918476,-0.7516102751152705,0.03527078899855785,0.8850207880020717,-0.17173726047198118,-0.38780281166728997,-0.025832917148736145
8.429944612358883,-3.661006025156882,0.6756726984883448,4.358973325578259,0.12927181865438814,0.7843569329990697,-0.9154188699763505,1.4884168917113998,-0.5363894154063332,1.2158631588681519,0.18493234268507117,0.17405399665197754,-0.24485844253663822,0.01497188720045848,-1.5604651397969822,0.22897573976042818,-1.4754694406395457,0.8255511973737412,-0.14871031684111685,0.13709308501985493,-0.7050643573341194,-0.8609922516685966,-1.0394649973979377,-2.0436568571358795,-0.30633673432777186,1.2101445939848827,1.688051519309006,-0.36614020389198326,-1.8876269875626925,0.8148506241010971,-1.218898981442008,-0.1939605406415329,-0.4542427139533212,0.19160306241596523,0.5511629556151233,0.04777475005827791,-0.15265577801640148,0.7558995829726622,-0.7888630098929735,-0.5964587126320169,-1.0822541476019798,-0.704293588491292,-0.22725645654703774,0.30521037483441404,1.3824554400090252,-0.011469790293684692,-0.7762371282402902,0.8541890865186756,1.1163714235095323,0.5012087456400246,-0.2661500946705269,0.5689515052717821,0.29281595869193283,-1.3836459303889141,-0.5262391336928638,-0.2892719902098898,-0.33181309745246956,0.11744130733121712,0.05202701580872683,0.7098609640220888,-0.2679570380046029,0.3701336103756234,-1.6121438391241159,-0.9425088698231653,-0.5875550312656501,0.9331396677398024,-0.7841839175994443,-0.7809723173287916
4.5804627861340705,-3.588733455115981,3.4465768393467893,-1.073302620858863,6.3521511195751525,0.4660868489020169,-2.1326789996883773,3.8934875701716205,-5.453221671667955,1.6418218924583787,2.4805884664432076,2.2073443221103255,-2.4602896184553007,-0.6584791331608689,-0.31598990362090035,0.847484252338257,2.143878320962817,-4.3186418156534945,-0.1636567494076751,-1.9485374890987437,-0.8081444047610473,-1.2018034164417886,-1.5681933005954805,0.9496755771661747,1.0422580177124678,-2.8548313781511845,0.23203693710324172,-0.6038898712599358,0.514003423008556,-0.6209679653684966,-0.20284971638951171,0.12459055543943112,2.3943087832833436,-0.05358543290007488,-0.04910171650775095,0.009368079345415057,0.057047075887380734,-0.17670812463665053,0.5432808303087439,1.0828343352153593,1.3313512585583849,-0.8017440443504048,0.3434601843844984,-0.7720326899513077,0.22803532353503161,-0.7439998609818946,0.678725274851094,0.9397274631352357,-0.5744277340291302,-1.5586698756218562,0.2031247852257109,-1.3575748833953794,-1.0458002802626314,0.8203637752721348,-0.6010852631907417,1.1865167927652132,2.039281656052687,-0.576070643656259,-1.4771087723388217,-0.6419046363118318,1.1764748213949214,-0.06580426085151912,0.9047733771469039,-1.1427429857077587,1.3300775491520813,-0.05389139222616191,0.9570543802800049,-0.0729854662334017
3.7347394027823735,-2.904279566312161,-2.080334976508122,-1.9893299602443906,-3.5096950341774944,1.386565334109465,0.23212509715077087,1.6875081335704265,1.1741436836541645,0.36448449110194503,-0.8757127238871564,1.1210531466826803,0.4144571868693392,-0.02558144190207199,1.958918829544795,-1.1442044800961793,-0.9932033854197324,0.44484553125643317,0.25602782374385163,-0.22533867577314023,0.6869422662555263,-0.3070647719733931,1.2636768402510061,2.2516567905429956,0.40628816258645745,-1.2977447986607573,-0.8370864549325238,0.4511087829719419,2.214360253158139,0.728435128014969,0.5620320077478459,0.2010340041334943,2.4368342549172954,1.6996253266970296,-1.71896310713236,0.05188003842454483,-0.6230910715881433,0.833626949086088,-0.7035446207305384,-1.1467645491553582,-0.9293747011560415,1.0618141018531129,-0.9586907261007798,0.3631697551297608,0.49457790074317776,1.0891453192028817,-0.9516745812636115,-1.2359822113941599,-0.2726628124149028,-0.6312709431775443,-0.01050229170102856,-1.5847342718601933,0.5758448827139134,1.2256808444484684,1.198825086903225,0.2006724736733079,1.3647242225179932,0.47519078095904305,0.07545679677090769,-0.18617798918486445,2.2068637899230112,0.28129929499783385,0.12290623860612956,-0.4101552375028387,0.3817437183288311,0.8732209737827262,-0.2588239325240258,-1.2630955803968003
